sample,replicate,peptide,transition.id,area,IS.area
C,4,169,1,1983.2,38873.75
D,1,169,1,6149.6,27672.45
D,2,169,1,7537.8,31984.55
D,3,169,1,6049.5,34314.45
D,4,169,1,8232.15,40071.35
E,1,169,1,12994.3,25790.15
E,2,169,1,18946.35,28964.9
E,3,169,1,16363.15,31337.55
E,4,169,1,18648.55,31047.55
F,1,169,1,32332.3,29255.9
F,2,169,1,31247.15,34419.65
F,3,169,1,33223.3,28662.1
F,4,169,1,36892.1,33917.3
G,1,169,1,86195.9,39575.9
G,2,169,1,77739.45,38770.9
G,3,169,1,58567.8,28266.85
G,4,169,1,51965.7,22709.6
H,1,169,1,97200.5,27375
H,2,169,1,118121.35,35704.6
H,3,169,1,121595.9,34613.9
H,4,169,1,111778.2,29656
I,1,169,1,211863.3,31542.45
I,2,169,1,215491.45,34609.8
I,3,169,1,198711.05,33721.4
I,4,169,1,189443.95,33425.8
J,1,169,1,396478.7,31932.05
J,2,169,1,295083.35,22218.55
J,3,169,1,371580.05,31245.65
J,4,169,1,352115.55,31239.85
B,1,169,2,3670.2,161176.75
B,2,169,2,4561.9,175836.3
B,3,169,2,3868.2,162111.1
B,4,169,2,5057.9,164536.7
C,1,169,2,11504.4,138447.4
C,2,169,2,8729.4,122206.9
C,3,169,2,9024.3,137341.5
C,4,169,2,9420.7,135460.55
D,1,169,2,26978.3,128048.4
D,2,169,2,25686.7,135675.65
D,3,169,2,30052.2,148370.8
D,4,169,2,32136.35,157658.35
E,1,169,2,62888.45,106234.4
E,2,169,2,75041.15,130642.75
E,3,169,2,73185.75,134868.95
E,4,169,2,80050.35,135997.7
F,1,169,2,140632.45,125457.2
F,2,169,2,145819.7,133715.5
F,3,169,2,133984.2,127343.9
F,4,169,2,151337,145290.15
G,1,169,2,351626.05,185684.3
G,2,169,2,323254.3,169364.05
G,3,169,2,243491.35,117826.05
G,4,169,2,218872.15,120691.5
H,1,169,2,421040.5,114956
H,2,169,2,507699.9,134484.55
H,3,169,2,519913.2,144011.05
H,4,169,2,458915.25,132906.2
I,1,169,2,903561.6,142241.95
I,2,169,2,953007.15,147067.7
I,3,169,2,861196.85,129332.15
I,4,169,2,891970.95,129290.2
J,1,169,2,1614648.15,137545.7
J,2,169,2,1287119.85,100873.95
J,3,169,2,1607620.5,131730.65
J,4,169,2,1474908.3,120792.45
B,1,169,3,13588.95,475202.65
B,2,169,3,14677.3,525821.95
B,3,169,3,14579.9,480030.75
B,4,169,3,16166.55,483650.95
C,1,169,3,32925.85,432098.3
C,2,169,3,28270,366187.4
C,3,169,3,32427.3,399732.55
C,4,169,3,36492.55,424236.45
D,1,169,3,84209.25,375713.75
D,2,169,3,84995.35,433711.45
D,3,169,3,97294.2,437966.25
D,4,169,3,103750.3,478478.05
E,1,169,3,206615.85,324407.8
E,2,169,3,246701.35,392027.85
E,3,169,3,250004.85,389133
E,4,169,3,255623.7,388150.3
F,1,169,3,459579.9,380932.7
F,2,169,3,440634.6,395192.6
F,3,169,3,441632.45,413568.95
F,4,169,3,487435.9,421391.3
G,1,169,3,1110034.05,521101.25
G,2,169,3,1077010.15,506896.4
G,3,169,3,779471.2,369543.85
G,4,169,3,697718.85,349971.4
H,1,169,3,1337015.55,359350.15
H,2,169,3,1627142.35,423889.6
H,3,169,3,1674382.75,445914.4
H,4,169,3,1467596.75,393759.15
I,1,169,3,2904542.392,414119.35
I,2,169,3,3036494.075,436542.45
I,3,169,3,2770233.7,390572.05
I,4,169,3,2818854.2,402945.35
J,1,169,3,5214570.535,425430.7
J,2,169,3,4125635.15,319482.85
J,3,169,3,5115829.528,404712.95
J,4,169,3,4672291.5,366052.5
B,1,170,1,3868.65,161893.9
B,2,170,1,4165.35,136465.35
B,3,170,1,4463.75,154452.45
B,4,170,1,5357.35,171252.85
C,1,170,1,15078.4,156041.15
C,2,170,1,16166.8,177044.9
C,3,170,1,16268.8,190959.5
C,4,170,1,16268.8,183816.7
D,1,170,1,44226.85,179281.45
D,2,170,1,42952.95,165761.1
D,3,170,1,41052.75,177002.5
D,4,170,1,40671.95,142451.15
E,1,170,1,114359.75,161874.85
E,2,170,1,160242.45,214775.65
E,3,170,1,168030.55,207910.7
E,4,170,1,163705.05,201873.15
F,1,170,1,271197.7,186488.65
F,2,170,1,220936.55,155590.8
F,3,170,1,263961.25,188126
F,4,170,1,199777.15,140853.75
G,1,170,1,362734.75,152551.35
G,2,170,1,376646.5,150923.95
G,3,170,1,426138.75,177897
G,4,170,1,450652.25,188095
H,1,170,1,757237.45,165893.65
H,2,170,1,731271.25,164044
H,3,170,1,612339.3,130871.1
H,4,170,1,701136.75,154781.3
I,1,170,1,1075692.45,139857.05
I,2,170,1,1116996.2,134434.6
I,3,170,1,804798.15,99665
I,4,170,1,748783.3,88930.25
J,1,170,1,1749618.072,119434.5
J,2,170,1,2104553.65,151365.65
J,3,170,1,2037454.7,138076.35
J,4,170,1,2083436.4,140354.75
B,1,170,2,37497.6,1241881.05
B,2,170,2,29058.6,1030421.65
B,3,170,2,34818.55,1237007
B,4,170,2,38892.7,1292081.65
C,1,170,2,97711.9,1212763.3
C,2,170,2,110587.75,1347561.515
C,3,170,2,118643.1,1402436.7
C,4,170,2,111897.55,1377339
D,1,170,2,279737.1,1278361.15
D,2,170,2,301762.8,1355209
D,3,170,2,309873.25,1361645.65
D,4,170,2,255390.3,1076417.95
E,1,170,2,779554.5,1204745.459
E,2,170,2,1021081.25,1542097.7
E,3,170,2,1074261.35,1553235.95
E,4,170,2,1001930.4,1497931.35
F,1,170,2,1853851.45,1481294.7
F,2,170,2,1568664.4,1204826.3
F,3,170,2,1740072.25,1418165.15
F,4,170,2,1426880.244,1103917.4
G,1,170,2,2469254.21,1201593.45
G,2,170,2,2642137.19,1236600.45
G,3,170,2,2918463.458,1367155.9
G,4,170,2,2869880.65,1395832.65
H,1,170,2,4781992.243,1309882.3
H,2,170,2,4863142.262,1304243.35
H,3,170,2,4193281.138,1092502.95
H,4,170,2,4666583.194,1244447.3
I,1,170,2,6617559.966,1029845.15
I,2,170,2,6789814.603,1072348.85
I,3,170,2,5276905.85,760835.85
I,4,170,2,5004306.221,700430.3
J,1,170,2,9611077.85,920161.8
J,2,170,2,10818701.87,1130276.55
J,3,170,2,11192120.78,1083050.35
J,4,170,2,10887176.92,1103005.6
B,1,170,3,2777.55,83427.1
B,2,170,3,2975.15,78543.65
B,3,170,3,2480,85707.9
B,4,170,3,3175.15,89992.5
C,1,170,3,6348.8,90966.35
C,2,170,3,9223.85,96805.7
C,3,170,3,7142.4,109715.15
C,4,170,3,10515.2,104258.95
D,1,170,3,20823.75,90929.05
D,2,170,3,24700.65,93445.85
D,3,170,3,24294.1,95493.15
D,4,170,3,18947.15,80252.7
E,1,170,3,57229.65,82623.6
E,2,170,3,75062.8,109469.5
E,3,170,3,77171.7,104849.9
E,4,170,3,81006.8,106488.7
F,1,170,3,137086.65,111992.35
F,2,170,3,109477.45,85581.3
F,3,170,3,132329.65,101577.25
F,4,170,3,101773,73798.95
G,1,170,3,181215.75,81232.9
G,2,170,3,199778.7,93341.2
G,3,170,3,203576.65,100650.35
G,4,170,3,227456.15,100939.3
H,1,170,3,396889.05,97770.15
H,2,170,3,374604.3,96001.05
H,3,170,3,306070.8,79248
H,4,170,3,348235.95,88148.4
I,1,170,3,552331.5,77963.5
I,2,170,3,544671,77160.25
I,3,170,3,403018.6,55734.3
I,4,170,3,367820.8,51781.1
J,1,170,3,879046.8,67057.9
J,2,170,3,1065112.5,78260.7
J,3,170,3,1041719.6,80645.2
J,4,170,3,1016846.05,81505.25
B,1,171,1,38187.3,1071858.4
B,2,171,1,49641.5,1348744.25
B,3,171,1,35903.5,1035535.95
B,4,171,1,36692.2,1028238.55
C,1,171,1,81622.1,932223.3
C,2,171,1,83321.05,917528.75
C,3,171,1,94377.15,996438.45
C,4,171,1,92778.7,1003872.65
D,1,171,1,241512.25,901427.1
D,2,171,1,296340.25,1116141.6
D,3,171,1,273666.25,1007228
D,4,171,1,266495.35,977035.7
E,1,171,1,809919.1,1075483.85
E,2,171,1,928157.4,1207491.9
E,3,171,1,693660.95,925345.1
E,4,171,1,777859.85,1008809.65
F,1,171,1,1422450.55,1011092.25
F,2,171,1,1202845,840212.2
F,3,171,1,1419482.5,991421.75
F,4,171,1,1291545.5,895664.5
G,1,171,1,2609299.5,988622.35
G,2,171,1,3104074.259,1256950
G,3,171,1,2401140.176,954574.9
G,4,171,1,2427468,957905.8
H,1,171,1,4396268.382,936565
H,2,171,1,4764968.05,1068633.45
H,3,171,1,5570855.448,1255255.05
H,4,171,1,4400775.878,919214.9
I,1,171,1,7403189.57,895674.75
I,2,171,1,8841132.849,1052259.8
I,3,171,1,8829191.683,1201660.15
I,4,171,1,7594525.758,893266.35
J,1,171,1,13820742.93,1074396.3
J,2,171,1,13694059.3,892812.95
J,3,171,1,12690050.62,916146.25
J,4,171,1,13691840.92,972582
B,1,171,2,20035.95,524496.25
B,2,171,2,22515.3,679335.3963
B,3,171,2,19638.3,533492
B,4,171,2,20429.6,516079.4
C,1,171,2,42844.9,483805.5007
C,2,171,2,44239.25,485348.35
C,3,171,2,44931.95,494151.8
C,4,171,2,43192,501890.95
D,1,171,2,127648.9,466559.15
D,2,171,2,142817.3,579592.8
D,3,171,2,127955.65,525606.55
D,4,171,2,133892.2,524467.95
E,1,171,2,390726.15,538500.4309
E,2,171,2,458972.75,631323.45
E,3,171,2,351491.1,462672.95
E,4,171,2,378843.25,531477.55
F,1,171,2,710579.05,522258.45
F,2,171,2,596243.4,445594.6
F,3,171,2,675509.65,495658.7
F,4,171,2,622090.95,445203.95
G,1,171,2,1261998.15,500806.05
G,2,171,2,1527216.5,627809.25
G,3,171,2,1147581.619,478601.95
G,4,171,2,1151545.2,466530.95
H,1,171,2,2114837.184,482642.5327
H,2,171,2,2332350.05,534638.35
H,3,171,2,2782394.9,614883
H,4,171,2,2122008.369,447848.5617
I,1,171,2,3618123.152,432513.6
I,2,171,2,4269109.054,516857.85
I,3,171,2,4687663.845,597654.75
I,4,171,2,3835820.184,455607.6
J,1,171,2,7428122.494,546939.05
J,2,171,2,6868451.873,462300.5
J,3,171,2,6692680.195,469978
J,4,171,2,7138375.54,491098.3
B,1,171,3,7141.6,233087.35
B,2,171,3,8827.25,287629.3
B,3,171,3,11603.95,235951.9
B,4,171,3,7834.95,225012.7
C,1,171,3,21125.15,207877.7
C,2,171,3,19640.3,202747.85
C,3,171,3,16961.3,211864.5
C,4,171,3,18943.05,209362.85
D,1,171,3,50384.05,196583.65
D,2,171,3,68730.8,238323.85
D,3,171,3,54555.15,206017.2
D,4,171,3,54053.25,223654.75
E,1,171,3,169234.45,231162.5
E,2,171,3,195808.2,252203.45
E,3,171,3,141432.65,195978.35
E,4,171,3,157785.25,227209.65
F,1,171,3,278140.45,218725.2
F,2,171,3,246900.35,186152.2
F,3,171,3,288291,216687.2
F,4,171,3,256322.6,183575.1
G,1,171,3,517525.25,211870.6
G,2,171,3,644015.75,264767.9
G,3,171,3,478952.45,208479.5
G,4,171,3,491319.65,202322.7
H,1,171,3,881435.85,199046.35
H,2,171,3,975187.35,226749.5
H,3,171,3,1152530.15,265787.7
H,4,171,3,881237.55,198352.05
I,1,171,3,1513247.85,187941
I,2,171,3,1842855.442,221440.85
I,3,171,3,1961096.5,254637.35
I,4,171,3,1555456.55,188827.7
J,1,171,3,3220403.6,215799.95
J,2,171,3,2878517.586,199807.75
J,3,171,3,2786671,188566.65
J,4,171,3,3035975.1,207291.1
B,1,173,1,6248.05,178127.75
B,2,173,1,9224.05,244527.9
B,3,173,1,6446.8,182147.9
B,4,173,1,10017.4,213237.05
C,1,173,1,13885.3,199250.5
C,2,173,1,14877.4,215323
C,3,173,1,15075,189975.55
C,4,173,1,16017.65,241506.85
D,1,173,1,44383.9,206592.75
D,2,173,1,43242.85,182003.3
D,3,173,1,33225.8,163051.55
D,4,173,1,39223.75,193938.8
E,1,173,1,93372.75,148266.35
E,2,173,1,96499.9,153429.25
E,3,173,1,99924.15,178074.4
E,4,173,1,118024.8,201138.2
F,1,173,1,174451.75,167958.4
F,2,173,1,199097.9,189178.55
F,3,173,1,190431.05,179916.6
F,4,173,1,198952.55,188188.2
G,1,173,1,370337.6,196378
G,2,173,1,347168.85,184717.35
G,3,173,1,358635.1,170840.65
G,4,173,1,381539.05,184471.65
H,1,173,1,681923.3,184575.4
H,2,173,1,567903.9,163447.95
H,3,173,1,592036.4377,151789.6
H,4,173,1,814141.2133,218692.15
I,1,173,1,1077295.8,165779.4
I,2,173,1,948640.4,147282.05
I,3,173,1,1291439.95,197714.05
I,4,173,1,1025089.3,172179.15
J,1,173,1,2012588.967,169047.8
J,2,173,1,1836294.9,147575.95
J,3,173,1,2160849.895,165381.8
J,4,173,1,2025486.806,168998.15
B,1,173,2,7736.1,254144.9
B,2,173,2,10810.95,302297.95
B,3,173,2,8927,231438.9
B,4,173,2,9025,291838.2
C,1,173,2,18348.45,255287.3
C,2,173,2,18448.05,256979.75
C,3,173,2,16414.25,265994.6
C,4,173,2,19191.75,292729.45
D,1,173,2,52565.6,270614.35
D,2,173,2,41508.35,254501.4
D,3,173,2,39670.1,217249.7
D,4,173,2,50331.1,256420.1
E,1,173,2,110084,187790.35
E,2,173,2,119658.75,219133.15
E,3,173,2,124272,191319.5
E,4,173,2,144407.25,262976.1
F,1,173,2,242289.45,161662.7
F,2,173,2,254141.8,257365
F,3,173,2,234861.2,247261.4
F,4,173,2,230488.1,235299.3
G,1,173,2,475870.25,262926.7
G,2,173,2,428990.5,240651.95
G,3,173,2,392753.9,221123.95
G,4,173,2,441887.9,246210.25
H,1,173,2,808167.4084,248696.05
H,2,173,2,742346.1022,223004.3
H,3,173,2,718137.4,201030.25
H,4,173,2,995997.4,288318
I,1,173,2,1341292.011,229303.5
I,2,173,2,1158542,197910.3
I,3,173,2,1640089.55,246703.75
I,4,173,2,1312730.95,226281.85
J,1,173,2,2538765.999,219873.95
J,2,173,2,2232119.35,200039.3
J,3,173,2,2579144.928,224838
J,4,173,2,2568804.647,213378.9
B,1,173,3,7140.8,172423.75
B,2,173,3,8380.7,213036.2
B,3,173,3,3273.15,181548.35
B,4,173,3,7041.45,200741.65
C,1,173,3,11257.3,182589.25
C,2,173,3,12496.85,169603.2
C,3,173,3,13637.25,177231.95
C,4,173,3,6992.05,197817.65
D,1,173,3,35654.05,180061.9
D,2,173,3,31837.05,156310.4
D,3,173,3,31241.55,156555.2
D,4,173,3,25338.85,179758
E,1,173,3,72746.25,135078.1
E,2,173,3,80235.15,142123.5
E,3,173,3,91393.6,134985.3
E,4,173,3,94221.6,175153.4
F,1,173,3,116580.8,150553.05
F,2,173,3,178073.85,175940.45
F,3,173,3,183785,178778.4
F,4,173,3,169591.3,169196.4
G,1,173,3,338452.6,187005.9
G,2,173,3,303584,162203.9
G,3,173,3,300516.65,159086.15
G,4,173,3,286822.05,161514
H,1,173,3,547279.65,171830.05
H,2,173,3,552774.85,162107.45
H,3,173,3,500245.9,150846.25
H,4,173,3,661927.65,205303.85
I,1,173,3,950687.2,148174.45
I,2,173,3,839495.6,141824.7
I,3,173,3,1129478.6,193246.75
I,4,173,3,903746.55,149465.35
J,1,173,3,1655528.7,143013.65
J,2,173,3,1523542.961,134630.75
J,3,173,3,1753744.408,160223.95
J,4,173,3,1774054.69,158834.3
B,1,202,1,9421.3,204803.7
B,2,202,1,9818.95,192109.05
B,3,202,1,9868.05,181791.4
B,4,202,1,10117.05,200647.2
C,1,202,1,17753.5,171780.2
C,2,202,1,22811.15,187096.75
C,3,202,1,21026.65,189040.65
C,4,202,1,21223.65,186651.7
D,1,202,1,37391.2,151744.6
D,2,202,1,43640.55,185771.8
D,3,202,1,53308.45,213331.95
D,4,202,1,49788.4,176737.65
E,1,202,1,132901.55,175450.3
E,2,202,1,134688.95,186856.75
E,3,202,1,124372.75,170887.3
